970,29,206,6
970,29,206,6
970,29,205,6
970,29,204,6
969,30,203,6
969,30,203,6
969,30,202,6
969,30,201,6
969,30,201,6
969,30,200,6
968,31,199,6
968,31,199,6
968,31,198,6
968,31,197,6
968,31,196,6
968,31,196,6
968,31,195,6
967,32,194,6
967,32,194,6
967,32,193,6
967,32,192,6
967,32,191,6
967,32,191,6
966,33,190,6
966,33,189,6
966,33,189,6
966,33,188,6
966,33,187,6
966,33,186,6
966,33,186,6
965,34,185,6
965,34,184,6
965,34,184,6
965,34,183,6
965,34,182,6
965,34,182,6
964,35,181,6
964,35,180,6
964,35,179,6
964,35,179,6
964,35,178,6
964,35,177,6
963,36,177,6
963,36,176,6
963,36,175,6
963,36,175,6
963,36,174,6
963,36,173,6
962,37,172,6
962,37,172,6
962,37,171,6
962,37,170,6
962,37,170,6
962,37,169,6
961,38,168,6
961,38,168,6
961,38,167,6
961,38,166,6
961,38,165,6
961,38,165,6
960,39,164,6
960,39,163,6
960,39,163,6
960,39,162,6
960,39,161,6
960,39,161,6
959,40,160,6
959,40,159,6
959,40,159,6
959,40,158,6
959,40,157,6
959,40,156,6
958,41,156,6
958,41,155,6
958,41,154,6
958,41,154,6
958,41,153,6
958,41,152,6
957,42,152,6
957,42,151,6
957,42,150,6
957,42,150,6
957,42,149,6
956,43,148,6
956,43,147,6
956,43,147,6
956,43,146,6
956,43,145,6
956,43,145,6
955,44,144,6
955,44,143,6
955,44,143,6
955,44,142,6
955,44,141,6
955,44,141,6
954,45,140,6
954,45,139,6
954,45,138,6
954,45,138,6
954,45,137,6
953,46,136,6
953,46,136,6
953,46,135,6
953,46,134,6
953,46,134,6
953,46,133,6
952,47,132,6
952,47,132,6
952,47,131,6
952,47,130,6
952,47,130,6
951,48,129,6
951,48,128,6
951,48,128,6
951,48,127,6
951,48,126,6
950,49,125,6
950,49,125,6
950,49,124,6
950,49,123,6
950,49,123,6
950,49,122,6
949,50,121,6
949,50,121,6
949,50,120,6
949,50,119,6
949,50,119,6
948,51,118,6
948,51,117,6
948,51,117,6
948,51,116,6
948,51,115,6
947,52,115,6
947,52,114,6
947,52,113,6
947,52,113,6
947,52,112,6
946,53,111,6
946,53,111,6
946,53,110,6
946,53,109,6
946,53,109,6
945,54,108,6
945,54,107,6
945,54,107,6
945,54,106,6
945,54,105,6
944,55,104,6
944,55,104,6
944,55,103,6
944,55,102,6
944,55,102,6
943,56,101,6
943,56,100,6
943,56,100,6
943,56,99,6
943,56,98,6
942,57,98,6
942,57,97,6
942,57,96,6
942,57,96,6
942,57,95,6
941,58,94,6
941,58,94,6
941,58,93,6
941,58,92,6
941,58,92,6
940,59,91,6
940,59,90,6
940,59,90,6
940,59,89,6
940,59,88,6
939,60,88,6
939,60,87,6
939,60,86,6
939,60,86,6
939,60,85,6
938,61,84,6
938,61,84,6
938,61,83,6
938,61,82,6
938,61,82,6
937,62,81,6
937,62,80,6
937,62,80,6
937,62,79,6
936,63,79,6
936,63,78,6
936,63,77,6
936,63,77,6
936,63,76,6
935,64,75,6
935,64,75,6
935,64,74,6
935,64,73,6
935,64,73,6
934,65,72,6
934,65,71,6
934,65,71,6
934,65,70,6
933,66,69,6
933,66,69,6
933,66,68,6
933,66,67,6
932,66,67,1
